highway-mpg,engine-size,price
25,108,9233
29,108,11259
32,108,7463
31,108,10198
29,108,8013
23,108,11694
39,92,5348
38,92,6338
38,92,6488
37,92,6918
32,92,7898
32,92,8778
37,98,6938
37,98,7198
36,110,7898
47,110,7788
47,98,7738
34,98,8358
34,98,9258
34,98,8058
34,98,8238
29,98,9298
29,98,9538
30,146,8449
30,146,9639
30,146,9989
30,146,11199
30,146,11549
30,146,17669
34,122,8948
33,110,10698
32,122,9988
32,122,10898
32,122,11248
24,171,16558
24,171,15998
24,171,15690
24,161,15750
46,97,7775
34,109,7975
46,97,7995
34,109,8195
34,109,8495
42,97,9495
32,109,9995
29,109,11595
29,109,9980
24,136,13295
38,97,13845
31,109,12290
28,141,12940
28,141,13415
28,141,15985
28,141,16515
22,130,18420
22,130,18950
28,141,16845
25,141,19045
23,173,21485
27,145,22470
25,141,22625
